bfs,name,provider,domain,confidence,flags
AZ-003,Aghdara District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-01058009,Aukrug,local-isp,aukrug.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09672111,Aura an der Saale,independent,aura-saale.de,88,spf_softfail; mx_spf_match; provider_classified
DE-07232202,Auw bei Prüm,local-isp,pruem.de,88,spf_softfail; mx_spf_match; provider_classified
IT-079,Avellino,local-isp,provincia.avellino.it,88,spf_softfail; mx_spf_match; provider_classified
DE-01054009,Aventoft,local-isp,aventoft.de,88,spf_softfail; mx_spf_match; provider_classified
FR-84007,Avignon,independent,avignon.fr,88,spf_softfail; mx_spf_match; provider_classified
GB-E07000200,Babergh,microsoft,babergh.gov.uk,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
RS-008,Babušnica Municipality,independent,babusnica.rs,88,spf_softfail; mx_spf_match; provider_classified
AT-70801,Bach,local-isp,bach.at,88,spf_softfail; mx_spf_match; provider_classified
DE-16072001,Bachfeld,independent,schalkau.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09273116,Bad Abbach,local-isp,bad-abbach.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09187117,Bad Aibling,local-isp,bad-aibling.de,88,spf_softfail; mx_spf_match; provider_classified
DE-07337005,Bad Bergzabern,independent,bad-bergzabern.de,88,spf_softfail; mx_spf_match; provider_classified
DE-16071003,Bad Berka,local-isp,bad-berka.de,88,spf_softfail; mx_spf_match; provider_classified
DE-07135501,Bad Bertrich,local-isp,bad-bertrich.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09277113,Bad Birnbach,local-isp,badbirnbach.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09672113,Bad Brückenau,local-isp,bad-brueckenau.de,88,spf_softfail; mx_spf_match; provider_classified
DE-16069002,Bad Colberg-Heldburg,local-isp,bad-colberg-heldburg.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09187128,Bad Endorf,independent,bad-endorf.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09275116,Bad Füssing,independent,gde-badfuessing.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09275124,Bad Griesbach im Rottal,local-isp,bad-griesbach.de,88,spf_softfail; mx_spf_match; provider_classified
AT-41108,Bad Kreuzen,independent,bad-kreuzen.at,88,spf_softfail; mx_spf_match; provider_classified; autodiscover_suggests:microsoft
DE-06437001,Bad König,local-isp,badkoenig.de,88,spf_softfail; mx_spf_match; provider_classified
DE-16064003,Bad Langensalza,local-isp,badlangensalza.de,88,spf_softfail; mx_spf_match; provider_classified
DE-15088025,Bad Lauchstädt,local-isp,goethestadt-bad-lauchstaedt.de,88,spf_softfail; mx_spf_match; provider_classified
DE-03159003,Bad Lauterberg im Harz,independent,badlauterberg.de,88,spf_softfail; mx_spf_match; provider_classified
AT-61255,Bad Mitterndorf,local-isp,bad-mitterndorf.at,88,spf_softfail; mx_spf_match; provider_classified
DE-09473158,Bad Rodach,independent,bad-rodach.de,88,spf_softfail; mx_spf_match; provider_classified
DE-03459006,Bad Rothenfelde,local-isp,bad-rothenfelde.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09478165,Bad Staffelstein,local-isp,bad-staffelstein.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09479166,Bad Weißenstadt,local-isp,weissenstadt.de,88,spf_softfail; mx_spf_match; provider_classified
DE-05774040,Bad Wünnenberg,local-isp,bad-wuennenberg.de,88,spf_softfail; mx_spf_match; provider_classified
ES-06015,Badajoz,microsoft,aytobadajoz.es,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-08436011,Baienfurt,local-isp,baienfurt.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09274118,Baierbach,independent,baierbach.de,88,spf_softfail; mx_spf_match; provider_classified
RS-009,Bajina Bašta Municipality,local-isp,bajinabasta.rs,88,spf_softfail; mx_spf_match; provider_classified
UA-004,Bakhmut Raion,independent,bahmut-rayrada.gov.ua,88,spf_softfail; mx_spf_match; provider_classified
HU-006,Balatonalmádi District,independent,balatonalmadi.hu,88,spf_softfail; mx_spf_match; provider_classified
HU-007,Balatonfüred District,independent,balatonfured.hu,88,spf_softfail; mx_spf_match; provider_classified
HR-075,Bale,independent,opcina.bale-valle.hr,88,spf_softfail; mx_spf_match; provider_classified
DE-15084025,Balgstädt,local-isp,verbgem-unstruttal.de,88,spf_softfail; mx_spf_match; provider_classified
DE-16071005,Ballstedt,independent,am-ettersberg.de,88,spf_softfail; mx_spf_match; provider_classified
DE-16067003,Ballstädt,local-isp,gemeinde-nessetal.de,88,spf_softfail; mx_spf_match; provider_classified
DE-05962008,Balve,local-isp,balve.de,88,spf_softfail; mx_spf_match; provider_classified
DE-13076004,Bandenitz,local-isp,amt-hagenow-land.de,88,spf_softfail; mx_spf_match; provider_classified
DE-07335002,Bann,local-isp,vglandstuhl.de,88,spf_softfail; mx_spf_match; provider_classified
DE-13076005,Banzkow,local-isp,gemeinde-banzkow.de,88,spf_softfail; mx_spf_match; provider_classified
FR-55029,Bar-le-Duc,microsoft,barleduc.fr,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
HR-076,Barban,independent,barban.hr,88,spf_softfail; mx_spf_match; provider_classified
DE-09375117,Barbing,local-isp,barbing.de,88,spf_softfail; mx_spf_match; provider_classified
ES-08019,Barcelona,independent,barcelona.cat,88,spf_softfail; mx_spf_match; provider_classified
DE-16063004,Barchfeld-Immelborn,local-isp,barchfeld-immelborn.de,88,spf_softfail; mx_spf_match; provider_classified
HU-009,Barcs District,independent,barcs.hu,88,spf_softfail; mx_spf_match; provider_classified
DE-01062005,Bargfeld-Stegen,local-isp,bargfeld-stegen.de,88,spf_softfail; mx_spf_match; provider_classified
HR-116,Barilović,independent,opcina-barilovic.hr,88,spf_softfail; mx_spf_match; provider_classified
DE-13076006,Barkhagen,local-isp,amtplau.de,88,spf_softfail; mx_spf_match; provider_classified
DE-13073009,Barth,local-isp,amt-barth.de,88,spf_softfail; mx_spf_match; provider_classified
DE-13071006,Bartow,local-isp,altentreptow.de,88,spf_softfail; mx_spf_match; provider_classified
DE-12072014,Baruth/Mark,local-isp,stadt-baruth-mark.de,88,spf_softfail; mx_spf_match; provider_classified
DE-07233002,Basberg,local-isp,hillesheim.de,88,spf_softfail; mx_spf_match; provider_classified
DE-01053006,Basedow,local-isp,basedow-sh.de,88,spf_softfail; mx_spf_match; provider_classified
DE-13071007,Basedow,local-isp,malchin.de,88,spf_softfail; mx_spf_match; provider_classified
AL-02,Bashkia Bulqizë,independent,bulqiza.gov.al,88,spf_softfail; mx_spf_match; provider_classified
AL-11,Bashkia Finiq,microsoft,bfiniq.gov.al,88,spf_softfail; mx_spf_match; provider_classified
AL-22,Bashkia Krujë,independent,kruja.gov.al,88,spf_softfail; mx_spf_match; provider_classified
AL-28,Bashkia Librazhd,independent,bashkialibrazhd.gov.al,88,spf_softfail; mx_spf_match; provider_classified
AL-35,Bashkia Patos,independent,bashkiapatos.gov.al,88,spf_softfail; mx_spf_match; provider_classified
AL-36,Bashkia Peqin,independent,peqini.gov.al,88,spf_softfail; mx_spf_match; provider_classified
AL-40,Bashkia Pukë,independent,bashkiapuke.gov.al,88,spf_softfail; mx_spf_match; provider_classified
AL-42,Bashkia Përmet,independent,permet.al,88,spf_softfail; mx_spf_match; provider_classified
AL-45,Bashkia Sarandë,microsoft,bashkiasarande.gov.al,88,spf_softfail; mx_spf_match; provider_classified
GB-E07000171,Bassetlaw,microsoft,bassetlaw.gov.uk,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
PT-0140,Batalha,local-isp,cm-batalha.pt,88,spf_softfail; mx_spf_match; provider_classified
DE-09575113,Baudenbach,local-isp,baudenbach.de,88,spf_softfail; mx_spf_match; provider_classified
DE-07134005,Baumholder,local-isp,baumholder.de,88,spf_softfail; mx_spf_match; provider_classified
DE-06633003,Baunatal,local-isp,baunatal.de,88,spf_softfail; mx_spf_match; provider_classified
DE-07232009,Baustert,local-isp,baustert.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09277112,Bayerbach,local-isp,bayerbach.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09462000,Bayreuth,independent,bayreuth.de,88,spf_softfail; mx_spf_match; provider_classified
RS-013,Bačka Palanka Municipality,independent,backapalanka.rs,88,spf_softfail; mx_spf_match; provider_classified
RS-015,Bački Petrovac Municipality,local-isp,backipetrovac.rs,88,spf_softfail; mx_spf_match; provider_classified
HR-285,Baška,independent,baska.hr,88,spf_softfail; mx_spf_match; provider_classified
HR-024,Bebrina,independent,bebrina.hr,88,spf_softfail; mx_spf_match; provider_classified
DE-09571115,Bechhofen,local-isp,markt-bechhofen.de,88,spf_softfail; mx_spf_match; provider_classified
DE-16071006,Bechstedtstraß,local-isp,grammetal.de,88,spf_softfail; mx_spf_match; provider_classified
DE-07331006,Bechtheim,local-isp,bechtheim.de,88,spf_softfail; mx_spf_match; provider_classified
DE-07331007,Bechtolsheim,local-isp,gemeinde-bechtolsheim.de,88,spf_softfail; mx_spf_match; provider_classified
LU-0701,Beckerich,microsoft,beckerich.lu,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms
DE-05570008,Beckum,local-isp,beckum.de,88,spf_softfail; mx_spf_match; provider_classified
HR-163,Bedekovčina,independent,bedekovcina.hr,88,spf_softfail; mx_spf_match; provider_classified
HR-503,Bedenica,independent,bedenica.hr,88,spf_softfail; mx_spf_match; provider_classified
DE-07336106,Bedesbach,local-isp,vgka.de,88,spf_softfail; mx_spf_match; provider_classified
HR-394,Bednja,independent,bednja.hr,88,spf_softfail; mx_spf_match; provider_classified
DE-05570012,Beelen,local-isp,beelen.de,88,spf_softfail; mx_spf_match; provider_classified
DE-12067036,Beeskow,local-isp,beeskow.de,88,spf_softfail; mx_spf_match; provider_classified
DE-15081045,Beetzendorf,local-isp,beetzendorf.net,88,spf_softfail; mx_spf_match; provider_classified
DE-13071008,Beggerow,independent,amt-demmin-land.de,88,spf_softfail; mx_spf_match; provider_classified
DE-01053008,Behlendorf,local-isp,behlendorf.de,88,spf_softfail; mx_spf_match; provider_classified
DE-13075008,Behrenhoff,local-isp,landhagen.de,88,spf_softfail; mx_spf_match; provider_classified
DE-01057004,Behrensdorf,local-isp,behrensdorf-ostsee.de,88,spf_softfail; mx_spf_match; provider_classified
DE-14626020,Beiersdorf,local-isp,beiersdorf-ol.de,88,spf_softfail; mx_spf_match; provider_classified
DE-07338002,Beindersheim,local-isp,beindersheim.de,88,spf_softfail; mx_spf_match; provider_classified
DE-07233003,Beinhausen,local-isp,vgv-kelberg.de,88,spf_softfail; mx_spf_match; provider_classified
RS-017,Bela Palanka Municipality,independent,belapalanka.org.rs,88,spf_softfail; mx_spf_match; provider_classified
HR-207,Belica,independent,belica.hr,88,spf_softfail; mx_spf_match; provider_classified
DE-13076008,Belsch,local-isp,amt-hagenow-land.de,88,spf_softfail; mx_spf_match; provider_classified
DE-07140010,Beltheim,local-isp,beltheim.de,88,spf_softfail; mx_spf_match; provider_classified
ES-29025,Benalmádena,microsoft,benalmadena.es,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-03353003,Bendestorf,local-isp,jesteburg.de,88,spf_softfail; mx_spf_match; provider_classified
DE-01058014,Bendorf,local-isp,amt-mittelholstein.de,88,spf_softfail; mx_spf_match; provider_classified
SI-148,Benedikt,independent,benedikt.si,88,spf_softfail; mx_spf_match; provider_classified
DE-12069028,Bensdorf,local-isp,amt-wusterwitz.de,88,spf_softfail; mx_spf_match; provider_classified
RS-018,Beočin Municipality,independent,beocin.rs,88,spf_softfail; mx_spf_match; provider_classified
ME-003,Berane Municipality,independent,berane.me,88,spf_softfail; mx_spf_match; provider_classified
DE-07233202,Bereborn,local-isp,vgv-kelberg.de,88,spf_softfail; mx_spf_match; provider_classified
HR-001,Berek,local-isp,berek.hr,88,spf_softfail; mx_spf_match; provider_classified
DE-07233203,Berenbach,local-isp,vgv-kelberg.de,88,spf_softfail; mx_spf_match; provider_classified
NL-1945,Berg en Dal,microsoft,bergendal.nl,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms
DE-03351004,Bergen,local-isp,bergen-online.de,88,spf_softfail; mx_spf_match; provider_classified
DE-01059005,Bergenhusen,local-isp,bergenhusen.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09177112,Berglern,local-isp,berglern.de,88,spf_softfail; mx_spf_match; provider_classified
DE-01053009,Berkenthin,local-isp,berkenthin.de,88,spf_softfail; mx_spf_match; provider_classified
DE-16061003,Berlingerode,local-isp,gemeinde-berlingerode.de,88,spf_softfail; mx_spf_match; provider_classified
DE-16071007,Berlstedt,independent,am-ettersberg.de,88,spf_softfail; mx_spf_match; provider_classified
DE-07331009,Bermersheim,local-isp,bermersheim.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09190114,Bernbeuren,independent,bernbeuren.de,88,spf_softfail; mx_spf_match; provider_classified
DE-14626030,Bernstadt a. d. Eigen,local-isp,bernstadt.de,88,spf_softfail; mx_spf_match; provider_classified
DE-16061004,Bernterode,local-isp,heilbad-heiligenstadt.de,88,spf_softfail; mx_spf_match; provider_classified
CZ-531057,Beroun,local-isp,muberoun.cz,88,spf_softfail; mx_spf_match; provider_classified
MK-003,Berovo Municipality,independent,berovo.gov.mk,88,spf_softfail; mx_spf_match; provider_classified
DE-07134008,Berschweiler bei Baumholder,independent,og-berschweiler.de,88,spf_softfail; mx_spf_match; provider_classified
DE-12061017,Bersteland,local-isp,unterspreewald.de,88,spf_softfail; mx_spf_match; provider_classified
DE-14626040,Berthelsdorf,local-isp,berthelsdorf.de,88,spf_softfail; mx_spf_match; provider_classified
DE-14626050,Bertsdorf-Hörnitz,local-isp,bertsdorf-hörnitz.de,88,spf_softfail; mx_spf_match; provider_classified
DE-07143209,Berzhahn,local-isp,berzhahn.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09671112,Bessenbach,local-isp,bessenbach.de,88,spf_softfail; mx_spf_match; provider_classified
NL-0209,Beuningen,microsoft,beuningen.nl,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms
DE-10045111,Bexbach,local-isp,bexbach.de,88,spf_softfail; mx_spf_match; provider_classified
PL-0054,Biała Podlaska,independent,bialapodlaska.pl,88,spf_softfail; mx_spf_match; provider_classified
DE-09772121,Biberbach,local-isp,biberbach.de,88,spf_softfail; mx_spf_match; provider_classified
HR-470,Bibinje,independent,bibinje.hr,88,spf_softfail; mx_spf_match; provider_classified
DE-13074006,Bibow,independent,neukloster.de,88,spf_softfail; mx_spf_match; provider_classified
DE-16074004,Bibra,local-isp,vg-suedliches-saaletal.de,88,spf_softfail; mx_spf_match; provider_classified
HU-011,Bicske District,local-isp,bicske.hu,88,spf_softfail; mx_spf_match; provider_classified
DE-15086005,Biederitz,independent,gemeinde-biederitz.de,88,spf_softfail; mx_spf_match; provider_classified
AT-31702,Biedermannsdorf,microsoft,biedermannsdorf.at,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-16067004,Bienstädt,local-isp,vg-nesseaue.de,88,spf_softfail; mx_spf_match; provider_classified
DE-12060024,Biesenthal,local-isp,stadt-biesenthal.de,88,spf_softfail; mx_spf_match; provider_classified
RO-05,Bihor,google,cjbihor.ro,88,spf_softfail; mx_spf_match; provider_classified
ME-004,Bijelo Polje Municipality,local-isp,bijelopolje.co.me,88,spf_softfail; mx_spf_match; provider_classified
AT-10426,Bildein,local-isp,bildein.at,88,spf_softfail; mx_spf_match; provider_classified
HR-235,Bilje,independent,bilje.hr,88,spf_softfail; mx_spf_match; provider_classified
DE-07337007,Billigheim-Ingenheim,local-isp,billigheim-ingenheim.de,88,spf_softfail; mx_spf_match; provider_classified
DE-13073011,Binz,local-isp,gemeinde-binz.de,88,spf_softfail; mx_spf_match; provider_classified
HR-471,Biograd na Moru,local-isp,biogradnamoru.hr,88,spf_softfail; mx_spf_match; provider_classified
DE-07338003,Birkenheide,local-isp,birkenheide.de,88,spf_softfail; mx_spf_match; provider_classified
DE-07141014,Birlenbach,local-isp,birlenbach-fachingen.de,88,spf_softfail; mx_spf_match; provider_classified
DE-16066012,Birx,local-isp,vghoherhoen.de,88,spf_softfail; mx_spf_match; provider_classified
HR-236,Bizovac,local-isp,opcina-bizovac.hr,88,spf_softfail; mx_spf_match; provider_classified
RS-020,Blace Municipality,independent,blace.org.rs,88,spf_softfail; mx_spf_match; provider_classified
DE-09372115,Blaibach,local-isp,blaibach.de,88,spf_softfail; mx_spf_match; provider_classified
DE-13076011,Blankenberg,local-isp,amt-sternberger-seenlandschaft.de,88,spf_softfail; mx_spf_match; provider_classified
DE-16075003,Blankenberg,local-isp,blankenberg.de,88,spf_softfail; mx_spf_match; provider_classified
DE-12072017,Blankenfelde-Mahlow,local-isp,blankenfelde-mahlow.de,88,spf_softfail; mx_spf_match; provider_classified
DE-16071008,Blankenhain,local-isp,blankenhain.de,88,spf_softfail; mx_spf_match; provider_classified
